# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 15
543 0.6569492767182618 0.6051402548954163 0.30431812818399584 -0.33107913945619116 -23.180330682156104 8.721436498134567 90.71690225574666 1 seq4_frame00042.jpg
 
260 0.6600310009623251 0.6226610009078396 0.2868790004182695 -0.30716900044785245 -13.19342536357529 5.46092835394108 64.62406086204044 1 seq1_frame00260.jpg
 
44 0.6530569997835116 0.5859859998057456 -0.3109629998969157 0.3652929998789053 -0.9709032760106088 5.390964206971103 30.55102004863141 1 seq1_frame00044.jpg
 
1011 0.6645719611341714 0.5557739674969499 -0.3526089793785459 0.35373197931287015 -0.3023671851034342 5.128487001121023 25.575469918913075 1 seq5_frame00021.jpg
 
755 0.7754600488435158 0.6103730384452627 0.10556300664904457 -0.1223230077046984 -16.378012229005442 6.014935617042885 19.96278209601762 1 seq4_frame00254.jpg
 
311 0.7456867033327053 0.6610177370177814 -0.06403597452364479 0.05390997855221582 -9.241027834123969 4.57881649568991 20.34201835638947 1 seq2_frame00050.jpg
 
756 0.7654561705677657 0.6078671354519607 0.14764603290019063 -0.15091403362840422 -14.240587912256323 5.713549047508347 21.823065581595483 1 seq4_frame00255.jpg
 
468 0.6548221681226666 0.6649811707309451 0.241992062130381 -0.26542006814541685 -28.689630634459476 2.587848671009063 78.85502939899148 1 seq3_frame00146.jpg
 
211 0.6813602105781531 0.6675152062992776 0.16924205230519526 -0.2480500766612523 -23.78614564423483 6.4875917356824635 46.22265083884683 1 seq1_frame00211.jpg
 
156 0.7576361600427006 0.650870137489497 -0.02576500544258745 0.041130008688283405 -24.03540901239587 4.832259872324682 23.99728410001318 1 seq1_frame00156.jpg
 
1 0.6303960325070026 0.589374030391662 -0.3434400177098285 0.3705240191064421 3.99517034468828 4.752973016020283 42.66788101505353 1 seq1_frame00001.jpg
 
77 0.6602332522490947 0.6005352294408339 -0.29816611391751635 0.33844712930730425 -7.344097493333481 2.959819187228609 13.815537046179248 1 seq1_frame00077.jpg
 
317 0.6773770641398211 0.6521430617504512 -0.22385102119611844 0.256438024281733 -8.35167414843563 2.543362925802753 17.839759907915862 1 seq2_frame00056.jpg
 
28 0.6302994423714068 0.5789404063254142 -0.3376482369761348 0.39184727501536354 7.122068050329346 5.042136661886146 32.6040350798446 1 seq1_frame00028.jpg
 
294 0.7081526207949955 0.6573296480099275 0.14648992155686535 -0.21208088643389691 -8.48778769515447 5.993500427874987 36.63795632050735 1 seq2_frame00033.jpg
 
