# Image list with two lines of data per image:
#   IMAGE_ID, QW, QX, QY, QZ, TX, TY, TZ, CAMERA_ID, NAME
#   POINTS2D[] as (X, Y, POINT3D_ID)
# Number of images: 859
543 0.6569492767182618 0.6051402548954163 0.30431812818399584 -0.33107913945619116 -23.180330682156104 8.721436498134567 90.71690225574666 1 seq4_frame00042.jpg
 
260 0.6600310009623251 0.6226610009078396 0.2868790004182695 -0.30716900044785245 -13.19342536357529 5.46092835394108 64.62406086204044 1 seq1_frame00260.jpg
 
44 0.6530569997835116 0.5859859998057456 -0.3109629998969157 0.3652929998789053 -0.9709032760106088 5.390964206971103 30.55102004863141 1 seq1_frame00044.jpg
 
1011 0.6645719611341714 0.5557739674969499 -0.3526089793785459 0.35373197931287015 -0.3023671851034342 5.128487001121023 25.575469918913075 1 seq5_frame00021.jpg
 
755 0.7754600488435158 0.6103730384452627 0.10556300664904457 -0.1223230077046984 -16.378012229005442 6.014935617042885 19.96278209601762 1 seq4_frame00254.jpg
 
311 0.7456867033327053 0.6610177370177814 -0.06403597452364479 0.05390997855221582 -9.241027834123969 4.57881649568991 20.34201835638947 1 seq2_frame00050.jpg
 
756 0.7654561705677657 0.6078671354519607 0.14764603290019063 -0.15091403362840422 -14.240587912256323 5.713549047508347 21.823065581595483 1 seq4_frame00255.jpg
 
468 0.6548221681226666 0.6649811707309451 0.241992062130381 -0.26542006814541685 -28.689630634459476 2.587848671009063 78.85502939899148 1 seq3_frame00146.jpg
 
211 0.6813602105781531 0.6675152062992776 0.16924205230519526 -0.2480500766612523 -23.78614564423483 6.4875917356824635 46.22265083884683 1 seq1_frame00211.jpg
 
156 0.7576361600427006 0.650870137489497 -0.02576500544258745 0.041130008688283405 -24.03540901239587 4.832259872324682 23.99728410001318 1 seq1_frame00156.jpg
 
1109 0.7157401396913745 0.6438051256517805 0.14876502903454794 -0.22605304411889002 -21.371133971798812 9.526098956878956 45.329703729347386 1 seq5_frame00119.jpg
 
712 0.7165531987625696 0.6544281815298951 0.15721304360886057 -0.18319205081510045 -10.108310795886293 5.549147878599047 39.91677724219352 1 seq4_frame00211.jpg
 
410 0.7394658836413551 0.6219229021373294 0.14661897692877268 -0.21190796665522454 -12.596605449916211 9.769203660649659 39.19193068261485 1 seq3_frame00088.jpg
 
495 0.5968522384702706 0.5922372366263624 0.3094471236385399 -0.44414517745668664 1.3333315457869543 12.168588976965896 101.99266726453162 1 seq3_frame00173.jpg
 
701 0.6788433024495365 0.6534982911574063 0.1961750874031813 -0.2713431208932914 -9.973322258142717 5.28255508281061 40.096455314456676 1 seq4_frame00200.jpg
 
524 0.6221181506876104 0.6555371587822633 0.25806706250823724 -0.34152808272391766 -22.141406776722093 4.897433339029585 99.34019431449624 1 seq4_frame00023.jpg
 
810 0.7571871329291346 0.651423114361572 0.006590001156917643 -0.04766700836825389 -12.794792924691693 7.1606842119095235 28.345274852561463 1 seq4_frame00309.jpg
 
553 0.6302966492188974 0.6037356640009713 0.29513083574984866 -0.388750783647226 -13.394377464024013 11.418609189913004 88.03916621870353 1 seq4_frame00052.jpg
 
754 0.7711578804215692 0.6038989063573291 0.1426309778831431 -0.14240097791880768 -14.407085558937732 5.9406020544638904 21.32973980731385 1 seq4_frame00253.jpg
 
424 0.711113079264935 0.6732330750426021 0.13069701456827423 -0.15489901726597483 -25.867760301797798 4.780779529984603 44.49923200543682 1 seq3_frame00102.jpg
 
381 0.7677160510485128 0.6177360410757416 -0.11939800793925141 0.12148400807795792 -15.222888908697483 6.002784906038914 18.478214708540907 1 seq3_frame00059.jpg
 
962 0.6048857477796327 0.534063777310405 -0.39101383695821224 0.44271581539993937 0.6366183667600768 5.961108509256835 34.08498509155124 1 seq4_frame00461.jpg
 
1151 0.6343548946901183 0.5798929037314071 0.33093194506166146 -0.38961793531914235 -11.081974011885679 11.696570615990883 96.01219855051535 1 seq6_frame00019.jpg
 
353 0.6923792605226319 0.6038982272297346 -0.2803141054742288 0.2781041046426683 -4.218906744280583 4.362297050835471 23.000906891513427 1 seq3_frame00031.jpg
 
299 0.7295759261092835 0.6555859336029156 0.13151498668029432 -0.14363098545319813 -11.425607807520107 5.504631858767283 32.6518690611421 1 seq2_frame00038.jpg
 
1032 0.7147996561221198 0.5844787188172921 -0.2767058668815434 0.266232871919922 -5.227602065571124 4.9738690031921164 16.452033387011465 1 seq5_frame00042.jpg
 
425 0.7090041115671232 0.6782021067201964 0.12276701931831274 -0.14927602348970373 -27.565174323070863 5.026492880189626 44.749441339947026 1 seq3_frame00103.jpg
 
989 0.599164760501011 0.5339597865648359 -0.38583684577274807 0.45499281812962467 -2.181846524660025 7.592063582753901 44.398194828930315 1 seq4_frame00488.jpg
 
332 0.6368900385222952 0.5772010349120056 -0.34881502109807716 0.3735480225940528 0.5717425199615451 4.796299235540451 33.523573953531326 1 seq3_frame00010.jpg
 
1212 0.7553406707519832 0.5729107502719821 0.14190293814544513 -0.28477587586807374 -26.971922955914025 21.50067244906568 51.176876853067334 1 seq6_frame00080.jpg
 
535 0.642522195000697 0.6180651875781774 0.30070909126296774 -0.3387251028005439 -18.817140719458944 7.393710924875315 94.17817412159404 1 seq4_frame00034.jpg
 
